"ATI VISION Recorder Output File"	1.3
"Filename"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.txt"
"Export source"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.rec"
"Project"	"Project_AMTF_CAN_ISEE_MT_T2"
"Screen"	"TestaStartVxl"
"Recorder"	"Stripchart Recorder"
"Start Trigger Date"	09/19/19
"Start Trigger Time"	13:23:22
"Start Trigger Event"	"Manual"
"Stop Trigger Date"	09/19/19
"Stop Trigger Time"	13:39:58
"Stop Trigger Event"	"Manual"
"Name"	"Volvo User"
"Company"	""
"Department"	""
"Vehicle"	""
"Powertrain"	""
"Telephone"	""
"Fax"	""
"E-Mail"	""
"Notes 1"	""
"Notes 2"	""
"Comments"	""
"Channels"	20
"Samples"	19914
"Devices"	2

"Device"	"BB2"	"TECU"
"Description"	"CAN bus message monitor virtual device"	"CAN Calibration Protocol (CCP) based device"
"Comments"	""	""
"Strategy"	""	"C:\_work\1909.22\tms_integration\_out\release_f\complete_software\FH2247.P_AMTF_TEA2P_T2\P_AMTF_TEA2P_T2_1909_22.vst"
"Calibration"	""	"[Base Calibration]"
"Serial Number"	""	""

"Device"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"BB2"	"TECU"
"TimeStamp"	"accsgoStartGearLimit#StartGear_instance_CalculationGearSelection"	"calc_highestIdleDriveGearBounded"	"accsgoStartGear#StartGear_instance_CalculationGearSelection"	"veh_accSgoActive"	"timeInStop#StartGear_instance_CalculationGearSelection"	"eng_speed"	"gearSel_selGear"	"sg_startGear"	"temp_accdemand#StartGear_instance_CalculationGearSelection"	"temp_add#StartGear_instance_CalculationGearSelection"	"temp_bool#StartGear_instance_CalculationGearSelection"	"temp_time#StartGear_instance_CalculationGearSelection"	"oldStartGearNotDriveable#StartGear_instance_CalculationGearSelection"	"temp_startgearnotdriveable#StartGear_instance_CalculationGearSelection"	"calc_vehIsMoving"	"calc_vehIsMovingGearSel"	"calc_outputSpeed"	"calc_currGear"	"debug_gearSelectionState"	"debug_gearSelectionState"
"Seconds"	"No unit"	"No unit"	"No unit"	"(0)"	"No unit"	"No unit"	"No unit"	"No unit"	"No unit"	"No unit"	"(0)"	"No unit"	"(0)"	"(0)"	"(0)"	"(0)"	"No unit"	"No unit"	"-"	""
0.0038	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.1048	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.2031	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.3037	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.4041	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.5034	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.6055	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.6379	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
